id;team_a_mot_x_pos;team_b_mot_x_pos;team_a_ppg_dif_l4;team_a_ppg_dif_l6;team_b_ppg_dif_l4;team_b_ppg_dif_l6;team_a_ratio_shotsOnTarget_overall;team_a_ratio_shotsOnTarget_l4;team_a_ratio_shotsOnTarget_l6;team_b_ratio_shotsOnTarget_overall;team_b_ratio_shotsOnTarget_l4;team_b_ratio_shotsOnTarget_l6;predict_xg_overall_team_a;predict_xg_overall_team_b;predict_xg_home_team_a;predict_xg_away_team_b;team_a_xg_last4_prematch;team_b_xg_last4_prematch;team_a_xga_last4_prematch;team_b_xga_last4_prematch;position_a_prematch;position_b_prematch;division;team_a_shots_average;team_b_shots_average;team_a_shots_average_l4;team_b_shots_average_l4;team_a_shots_average_l6;team_b_shots_average_l6;team_a_shots_overall_TSR;team_b_shots_overall_TSR;team_a_shots_overall_l4_TSR;team_b_shots_overall_l4_TSR;team_a_shots_overall_l6_TSR;team_b_shots_overall_l6_TSR;HomeWin;Draw;AwayWin;odds_ft_1;odds_ft_x;odds_ft_2
5068029;0.19;0.15;0.988571;0.910909;0.674286;0.9975;0.444444;0.421053;0.436364;0.451613;0.352941;0.3125;1.116;0.64;1.3798;0.568295;5.78;4.61;7.22;5.29;4;9;2;9.6;10.33;9.5;8.5;9.17;10.67;0.48;0.52;0.53;0.47;0.46;0.54;;;;2.2;3.16;3.52
5068030;0.13;0.21;1.27;2.34;1.39333;1.266;0.460432;0.487179;0.403226;0.493671;0.432432;0.459016;0.522;1.6478;0.583511;1.45804;5.73;5.97;4.55;4.17;11;2;2;9.27;10.53;9.75;9.25;10.33;10.17;0.47;0.53;0.51;0.49;0.5;0.5;;;;3.24;3.04;2.4
5068031;0.14;0.2;1.27;1.04571;4.72;1.665;0.385827;0.25;0.297872;0.524862;0.55;0.532258;1.6;0.7571;1.68639;0.472469;4.37;6.1;5.62;6.05;11;15;2;8.47;12.07;8;10;7.83;10.33;0.41;0.59;0.44;0.56;0.43;0.57;;;;2;3;3.6
5068032;0.2;0.14;1.384;2.532;2.9;0.8325;0.545455;0.592593;0.5;0.572581;0.575758;0.588235;1.356;0.8091;1.79465;0.718616;4.93;5.74;6.65;4.56;6;11;2;8.8;8.27;6.75;8.25;8;8.5;0.52;0.48;0.45;0.55;0.48;0.52;;;;1.73;3.4;4.6
5068033;0.13;0.16;0.524444;0.798;1.93333;3.165;0.423358;0.418605;0.423729;0.5;0.481481;0.466667;1.6891;1.596;1.92386;1.12052;5.94;4.7;5.03;5.94;8;11;2;9.13;9.73;10.75;6.75;9.83;7.5;0.48;0.52;0.61;0.39;0.57;0.43;;;;2.19;3.36;3.32
5068034;0.12;0.13;0.545;0.287143;0.786667;1.14;0.463768;0.571429;0.59322;0.557047;0.457143;0.480769;1.752;1.582;1.9157;1.26197;6.39;4.9;6.04;5.09;9;11;2;9.2;9.93;10.5;8.75;9.83;8.67;0.48;0.52;0.55;0.45;0.53;0.47;;;;2.2;3.1;3.4
5068035;0.17;0.13;4.32;1.08;0.73;0.9375;0.488189;0.548387;0.52381;0.451613;0.5;0.538462;0.6;1.25;0.717454;1.19896;4.62;3.36;3.24;4.66;14;10;2;7.94;8.27;7.75;5.5;7;6.5;0.51;0.49;0.58;0.42;0.52;0.48;;;;2.5;3.25;2.5
5068036;0.16;0.21;2.9;1.728;1.23;1.332;0.426357;0.4;0.403509;0.488372;0.448276;0.372549;0.396;0.72;0.439484;0.436699;4.84;4.2;5.47;4.72;12;4;2;8.6;8.6;8.75;7.25;9.5;8.5;0.5;0.5;0.55;0.45;0.53;0.47;;;;2.35;2.8;3
5068037;0.19;0.13;0.564444;0.61;0.243333;0.876923;0.462963;0.419355;0.511628;0.530435;0.633333;0.611111;0.9964;0.6278;1.27561;0.545923;4.77;4.55;3.89;3.04;8;10;2;7.2;7.67;7.75;7.5;7.17;6;0.48;0.52;0.51;0.49;0.54;0.46;;;;2.1;2.7;4.5
5068038;0.18;0.19;1.15333;1.18667;1.016;0.74;0.490066;0.578947;0.553846;0.387387;0.315789;0.388889;1.116;0.8;1.48014;0.665121;6.26;3.16;5.4;5.07;6;11;2;10.07;7.4;9.5;4.75;10.83;6;0.58;0.42;0.67;0.33;0.64;0.36;;;;1.91;3;4
5068039;0.23;0.16;0.73;1.335;0.628571;0.9375;0.5;0.461538;0.557377;0.453846;0.451613;0.461538;1.0922;1.908;1.45533;1.36902;5.45;4.64;6.38;4.15;15;12;2;10.53;8.67;9.75;7.75;10.17;8.67;0.55;0.45;0.56;0.44;0.54;0.46;;;;2.63;3.1;2.45
5068040;0.2;0.14;0.622857;0.915;0.725714;0.886667;0.373984;0.371429;0.4;0.390977;0.489362;0.442623;0.5329;0.696;0.639824;0.535893;4.16;6.8;4.41;4.71;11;9;2;8.2;8.87;8.75;11.75;8.33;10.17;0.48;0.52;0.43;0.57;0.45;0.55;;;;2.2;2.9;3.1
5068041;0.2;0.18;1.21333;0.813333;2.54;1.464;0.432099;0.486486;0.465116;0.625;0.56;0.641026;1.524;0.7524;2.10137;0.686724;5.58;4;5.16;5.05;5;13;2;10.8;6.4;9.25;6.25;7.17;6.5;0.63;0.37;0.6;0.4;0.52;0.48;;;;1.8;3.25;4.2
5068042;0.2;0.21;2.42667;0.762857;0.786667;0.74;0.48;0.666667;0.585366;0.571429;0.642857;0.590909;1.4204;1.1342;1.92967;0.800951;3.66;4.66;4.92;5.96;12;11;2;8.33;7;5.25;7;6.83;7.33;0.54;0.46;0.43;0.57;0.48;0.52;;;;2.07;3.25;3.25
5068043;0.17;0.18;1.45333;1.78;0.631111;0.7;0.40458;0.36;0.425;0.437126;0.4;0.43662;0.93;0.952;1.13895;0.648549;3.39;6.59;3.8;5.43;8;5;2;8.73;10.44;6.25;12.5;6.67;11.83;0.44;0.56;0.33;0.67;0.36;0.64;;;;2.3;3.1;2.88
5068044;0.16;0.13;0.571429;1.02857;0.54;0.45;0.488889;0.473684;0.45614;0.468531;0.615385;0.581818;1.4875;1.725;1.72524;1.7943;5.55;6.23;5.65;5.28;11;9;2;8.44;8.94;9.5;9.75;9.5;9.17;0.49;0.51;0.49;0.51;0.51;0.49;;;;2.31;3.32;3.12
5068045;0.15;0.15;1.42;1.71429;0.591111;0.553846;0.551282;0.428571;0.48;0.424658;0.46875;0.446429;1.6128;1.8875;2.31213;1.64889;4.98;4.84;5.22;5.19;11;6;2;9.75;9.12;8.75;8;8.33;9.33;0.52;0.48;0.52;0.48;0.47;0.53;;;;2.25;2.9;3.3
5068046;0.18;0.21;2;2;3.66;2.28;0.490446;0.424242;0.44898;0.539007;0.517241;0.487805;1.1625;1.5576;1.27899;1.01718;5;4.91;5.87;6.66;12;7;2;9.81;8.81;8.25;7.25;8.17;6.83;0.53;0.47;0.53;0.47;0.54;0.46;;;;2.5;3.2;2.5
5068047;0.15;0.15;1.42;0.9;0.833333;1.2;0.571429;0.555556;0.574468;0.398496;0.333333;0.3;0.69;0.9944;1.00135;0.77799;5.71;3.06;4.82;5.44;9;9;2;8.31;8.31;9;4.5;7.83;8.33;0.5;0.5;0.67;0.33;0.48;0.52;;;;2.15;2.85;3.35
5068048;0.21;0.14;4.32;1.5;0.833333;1.2;0.534759;0.641026;0.589286;0.460526;0.52381;0.451613;1.1978;1.88;1.53724;1.77639;6.34;6.21;6.12;5.22;14;9;2;11.69;9.5;9.75;10.5;9.33;10.33;0.55;0.45;0.48;0.52;0.47;0.53;;;;2.38;3;3
5068049;0.23;0.2;1.6;1.33333;1.83;0.96;0.490909;0.371429;0.440678;0.443709;0.484848;0.461538;1.215;0.7797;1.42973;0.584345;5.37;5.31;4.68;7.5;3;5;2;10.31;9.44;8.75;8.25;9.83;8.67;0.52;0.48;0.51;0.49;0.53;0.47;;;;2.1;3.1;3.27
5068050;0.16;0.12;0.432;0.78;0.833333;1.06667;0.444444;0.375;0.333333;0.457143;0.6;0.587302;0.9184;0.9328;1.22182;0.952006;4.37;6.5;4.13;7.3;8;9;2;10.12;10.94;8;11.25;10;10.5;0.48;0.52;0.42;0.58;0.49;0.51;;;;1.95;2.87;3.9
5068051;0.22;0.23;3;2.4;1;2.8;0.511278;0.382979;0.38983;0.453846;0.421053;0.407407;0.8008;1.08;1.01215;0.716922;6.47;5.63;5.49;8.41;16;14;2;8.31;8.12;11.75;9.5;9.83;9;0.51;0.49;0.55;0.45;0.52;0.48;;;;1.6;3.2;5.75
5068052;0.22;0.23;0.526667;0.5625;0.732;0.6;0.48731;0.467742;0.45977;0.42381;0.478873;0.423529;1.5147;1.875;1.86194;1.2849;8.17;9.63;5.43;5.87;2;1;2;12.31;13.12;15.5;17.75;14.5;14.17;0.48;0.52;0.47;0.53;0.51;0.49;;;;2.05;3.1;3.3
5068053;0.22;0.18;1.77333;0.666667;1.92;0.685714;0.577586;0.645161;0.612245;0.405797;0.434783;0.425;0.795;1.3299;1.01067;0.929369;5.19;3.51;5.68;4.02;12;8;2;7.25;8.62;7.75;5.75;8.17;6.67;0.46;0.54;0.57;0.43;0.55;0.45;;;;2.4;3.08;3.2
5068054;0.19;0.21;2.34;1.32;1.09333;0.942857;0.625;0.535714;0.634146;0.50365;0.76;0.651163;0.7208;1.5576;0.855835;1.22711;4.22;4.57;5.08;4.88;15;10;2;6.5;8.56;7;6.25;6.83;7.17;0.43;0.57;0.53;0.47;0.49;0.51;;;;2.54;3.13;2.93
5068055;0.14;0.2;0.714286;0.866667;1.28;0.833333;0.382353;0.384615;0.396552;0.455621;0.612903;0.568182;0.9153;0.9453;1.05479;0.678845;5.66;5.15;4.16;5.25;9;4;2;8.5;10.56;9.75;7.75;9.67;7.33;0.45;0.55;0.56;0.44;0.57;0.43;;;;2.6;3;2.6
5068056;0.17;0.2;1.27;0.8325;1;0.733333;0.442857;0.394737;0.423077;0.353846;0.235294;0.36;0.8025;0.69;1.09055;0.578894;5.61;3.75;5.31;3.91;13;11;2;8.75;8.12;9.5;8.5;8.67;8.33;0.52;0.48;0.53;0.47;0.51;0.49;;;;1.92;3.24;4.44
5068057;0.2;0.24;1;1.11429;0.382857;0.685714;0.391667;0.363636;0.382353;0.505747;0.488889;0.517241;1.6275;1.4522;2.03729;0.901111;3.26;6.27;5.08;6.16;11;16;2;7.5;10.88;5.5;11.25;5.67;9.67;0.41;0.59;0.33;0.67;0.37;0.63;;;;1.9;3.2;3.6
5068058;0.13;0.19;0.408889;0.323077;0.902857;1.62857;0.521368;0.578947;0.578947;0.484663;0.625;0.539683;0.9072;1.31;0.916121;0.884384;3.37;5.37;3.41;5.22;11;6;2;7.31;10.19;4.75;8;6.33;10.5;0.42;0.58;0.37;0.63;0.38;0.62;;;;2.25;2.88;3.4
5068059;0.22;0.2;1.82;0.84;0.631111;0.7;0.474453;0.405405;0.428571;0.456897;0.366667;0.422222;0.7797;0.84;1.22948;0.886995;5.35;4.72;5.68;3.42;5;6;2;8.56;7.25;9.25;7.5;7;7.5;0.54;0.46;0.55;0.45;0.48;0.52;;;;2.38;2.85;3.1
5068060;0.14;0.16;1.82;1.56;1.42;1.92;0.492537;0.72;0.625;0.440298;0.466667;0.42;0.56;0.7128;0.586552;0.598407;4.27;4.39;3.95;4.9;11;10;2;8.38;8.38;6.25;7.5;6.67;8.33;0.5;0.5;0.45;0.55;0.44;0.56;;;;2.15;2.8;3.6
5068061;0.13;0.18;1.22667;1.332;1;1.308;0.512658;0.45;0.525;0.5;0.62963;0.583333;1.0824;0.8774;1.27647;0.71749;3;4.56;2.72;4.59;12;14;2;9.88;7.76;5;6.75;6.67;6;0.54;0.46;0.43;0.57;0.53;0.47;;;;1.45;3.8;7.5
5068062;0.17;0.14;1.38;1.45;2.33333;1.905;0.435714;0.392857;0.434783;0.523256;0.5;0.52381;0.8512;0.4664;1.05793;0.353964;4.28;4.6;4.89;2.98;12;15;2;8.24;10.12;7;8;7.67;7;0.45;0.55;0.47;0.53;0.52;0.48;;;;2.3;2.88;3.25
5068063;0.21;0.14;0.582222;0.635;1.27;0.876;0.458015;0.394737;0.425926;0.489655;0.62963;0.604651;0.8692;0.6674;0.88727;0.511392;5.63;4.51;3.7;3.26;8;13;2;7.71;8.53;9.5;6.75;9;7.17;0.47;0.53;0.58;0.42;0.56;0.44;;;;2.07;3.22;3.82
5068064;0.2;0.23;1.69;1.48286;1.16667;1.05429;0.468208;0.451613;0.483333;0.482993;0.428571;0.446809;0.8733;1.3216;0.862354;0.859537;4.88;5.19;5.61;6.39;8;4;2;10.18;8.65;7.75;8.75;10;7.83;0.54;0.46;0.47;0.53;0.56;0.44;;;;2;2.9;3.6
5068065;0.25;0.14;0.68;0.5475;0.48;0.292;0.50838;0.435897;0.5;0.52;0.541667;0.575;1.2825;1.5219;2.01265;1.38083;5.53;3.99;6.73;4.3;17;11;2;10.53;7.35;9.75;6;10;6.67;0.59;0.41;0.62;0.38;0.6;0.4;;;;2.7;3.16;2.7
5068066;0.21;0.21;0.92;0.8175;0.984;1.08857;0.362963;0.291667;0.340426;0.380597;0.333333;0.333333;0.689;0.7238;0.887003;0.473918;3.38;5.05;4.71;5.49;14;13;2;7.94;7.88;6;9;7.83;7;0.5;0.5;0.4;0.6;0.53;0.47;;;;2.2;2.88;3.5
5068067;0.21;0.18;1.18;1.21333;0.833333;0.66;0.459016;0.647059;0.551724;0.445161;0.428571;0.428571;1.269;1.2508;1.7144;0.952109;6.01;6.11;4.92;5.04;5;13;2;10.76;9.12;8.5;10.5;9.67;9.33;0.54;0.46;0.45;0.55;0.51;0.49;;;;2.1;2.8;3.5
5068068;0.22;0.15;0.766667;1.82;0.788571;0.692727;0.477707;0.555556;0.54717;0.376712;0.35;0.433333;0.7952;0.9856;0.88086;0.75842;6.91;5.88;6.05;5.23;13;9;2;9.24;8.59;11.25;10;8.83;10;0.52;0.48;0.53;0.47;0.47;0.53;;;;2.29;3.14;3.34
5068069;0.18;0.2;1.15;0.934286;0.864;1.524;0.422535;0.538462;0.444444;0.63964;0.612903;0.625;1.23;0.5467;1.48212;0.430588;2.36;4.6;4.53;5.71;7;15;2;8.35;6.53;3.25;7.75;6;6.67;0.56;0.44;0.3;0.7;0.47;0.53;;;;1.7;3.54;5.45
5068070;0.19;0.23;1.77;0.438;1.64;1.18;0.4375;0.40625;0.40678;0.576923;0.589744;0.622642;1.6464;0.88;2.36802;0.726223;5.08;5.81;3.94;4.75;7;15;2;10.35;7.65;8;9.75;9.83;8.83;0.58;0.42;0.45;0.55;0.53;0.47;;;;1.81;3.42;4.76
5080124;0.41;0.37;0.546667;0.54;1.36;1.22;-3.5;1;1;0.396825;0.565217;0.388889;0.584;0.4277;0;0;0;3.75;0;3.41;9;8;1;0.13;4.2;-1;5.75;-1;6;0.03;0.97;-0.21;1.21;-0.2;1.2;;;;2.45;2.5;3.6
5080125;0.34;0.34;0.41;0.534;0.55;1.28571;0;-1.5;-0.0909091;0.519231;0.590909;0.592593;0.798;0.312;0.91028;0.189723;0.59;3.6;0.82;3.38;4;5;1;2.13;3.47;0.5;5.5;1.83;4.5;0.38;0.62;0.08;0.92;0.29;0.71;;;;2;2.5;4.75
5080126;0.47;0.44;0.468571;0.970909;1.744;0.886667;0.25641;0.4;0;0.533333;0.857143;0.714286;0.9447;0.606;0;0;1.4;1.64;1.4;1.6;3;3;1;2.6;3;1.25;1.75;0.5;2.33;0.46;0.54;0.42;0.58;0.18;0.82;;;;1.89;2.87;4.1
5080127;0.44;0.47;1.64;0.804;1;7.98;0;1;1;0.6;1;1;1.4274;0.864;2.35777;1.32412;0;0;0;0;10;12;1;0.53;1.67;-1;-1;-0.5;-0.17;0.24;0.76;0.5;0.5;0.75;0.25;;;;2.15;2.5;4
5080128;0.5;0.28;1;0.27;1.16;0.8325;0.6;0.576923;0.580645;0;0.3;0.125;0.8844;0.344;2.16766;0.782575;3.92;1.67;2.97;3.03;1;6;1;3.67;1.27;6.5;2.5;5.17;1.33;0.74;0.26;0.72;0.28;0.79;0.21;;;;1.65;3.1;6
5080129;0.5;0.28;1.45;0.804;0.545;1.125;0.181818;1;-3;0.283333;-0.0909091;0.0555556;0.5246;1.2221;0.352768;0.51131;0;1.46;0;0.84;11;5;1;2.2;4;-1;2.75;0.17;3;0.35;0.65;-0.57;1.57;0.05;0.95;;;;4;2.5;2.15
5080130;0.37;0.41;0.622857;1.335;0.622857;0.512308;0.54386;0.428571;0.2;0.32;1;1;0.8927;1.4338;1.64542;1.59321;1.44;0;1.76;0;4;2;1;3.8;1.67;1.75;-1;0.83;-1;0.7;0.3;2.33;-1.33;-5;6;;;;2.72;2.79;2.82
5080131;0.31;0.31;1.528;1.11;1.45;0.9975;0.5;0.533333;0.461538;0.352941;1;1;0.292;0.4982;0.602411;0.580624;2.61;0;2.87;0;7;5;1;2;2.27;3.75;-1;2.17;-0.33;0.47;0.53;1.36;-0.36;1.18;-0.18;;;;3;2.4;2.8
5080132;0.47;0.44;0.75;0.9;0.415;0.336;0.522727;0;0.8;-8;1;1;0.87;0.5476;3.5;2.25;0.82;0;0.59;0;4;7;1;2.75;0.06;0.25;-1;0.83;-1;0.98;0.02;-0.33;1.33;-5;6;;;;1.8;2.55;5.75
5080133;0.37;0.5;0.8;1.56;0.333333;1.03636;0.535714;0.62963;0.6;0.236842;0.4;0;0.7497;1.8995;1.0215;1.87142;4.52;1.4;4.26;1.4;6;2;1;3.5;2.38;6.75;1.25;4.17;0.5;0.6;0.4;0.84;0.16;0.89;0.11;;;;4.1;2.6;2
5080134;0.34;0.54;1.088;0.975;3.84;1.1;0.404762;0.4;0;0.209302;0;0.0833333;0.6328;0.2464;0.646393;0.102149;1.32;1.05;0.8;0.88;6;10;1;2.62;2.69;1.25;1.75;0.5;2;0.49;0.51;0.42;0.58;0.2;0.8;;;;1.95;2.63;5
5080135;0.3;0.4;2.5;0.75;0.6;0.373333;0.130435;0.466667;0.384615;0.535714;0;0.2;0.9184;0.8024;0.654768;0.298108;2.37;0.71;3.89;0.57;7;5;1;1.44;3.5;3.75;0.25;2.17;0.83;0.29;0.71;0.94;0.06;0.72;0.28;;;;2.47;2.85;3.1
5080136;0.4;0.47;2.08;0.6;0.6;1.08;0.387097;0.6;0.388889;0.266667;0.25;0.4;0.4356;0.5508;0.552023;0.480172;2.56;0.98;2.68;0.74;8;9;1;3.88;0.94;3.75;1;6;0.83;0.81;0.19;0.79;0.21;0.88;0.12;;;;2.56;2.82;2.98
5080137;0.44;0.37;1.088;0.725455;0.553333;1.14;0.291667;1;1;0.0810811;0.125;-0.166667;0.4384;0.5394;0.511921;0.405173;0;1.47;0;1.74;3;5;1;1.5;2.31;-1;2;-1;1;0.39;0.61;-1;2;NULL;NULL;;;;2.38;2.5;3.5
5080138;0.5;0.34;1;1;0.886667;1.9;0.46875;-0.75;-2.5;0.5;0.55;0.5;0.705;1.755;0.103428;0.397624;0.74;3.41;0.98;4.19;11;7;1;2;2.12;1;5;0.33;3;0.48;0.52;0.17;0.83;0.1;0.9;;;;3.4;2.6;2.25
5080139;0.3;0.54;0.833333;0.886667;0.4;0.385714;0.294118;0.15;0.0555556;0.583333;0.5;0.567568;0.361;1.0611;0.187439;0.612896;2.34;3.77;1.89;2.85;6;1;1;4.25;3.75;5;6.5;3;6.17;0.53;0.47;0.43;0.57;0.33;0.67;;;;4.15;3;1.85
5080140;0.42;0.32;0.748571;0.594545;0.5;0.545;0.527273;0;0.2;0.283582;0;0.0555556;0.9933;1.0434;1.13552;0.630256;0.71;0.88;0.57;1.05;4;5;1;3.24;3.94;0.25;1.25;0.83;3;0.45;0.55;0.17;0.83;0.22;0.78;;;;2.65;2.6;2.95
5080141;0.46;0.39;0.44;0.546667;1.46;0.66;-1;-0.75;-2.5;0.527273;0.615385;0.6;0.9288;1.1872;0;0;0.72;2.48;2.08;3.22;8;6;1;0.47;3.24;1;3.25;0.33;4.17;0.13;0.87;0.24;0.76;0.07;0.93;;;;2.4;2.5;3.25
5080142;0.53;0.46;0.444444;0.378462;1.6;0.726667;0.216216;0.4;0;0.26087;1;1;1.3113;0.8319;1.25502;0.484063;1.4;0;1.4;0;2;3;1;2.18;1.35;1.25;-1;0.5;-1;0.62;0.38;5;-4;-1;2;;;;1.85;2.63;5
5080143;0.56;0.35;0.888889;1.09091;0.76;1.0875;0.576271;0.5;0.533333;0.390244;0.4;0;0.5781;0.2911;1.50701;0.546842;2.49;1.32;1.69;0.8;1;5;1;3.47;2.41;4;1.25;5;0.5;0.59;0.41;0.76;0.24;0.91;0.09;;;;1.4;3.75;8
5080144;0.42;0.53;0.666667;0.934286;5.32;6.54;0.430556;0.647059;0.59375;0.451613;-0.75;-2.5;1.0199;0.5396;2.15048;1.04452;2.83;0.74;2.21;0.98;7;11;1;4.24;1.82;4.25;1;5.33;0.33;0.7;0.3;0.81;0.19;0.94;0.06;;;;1.85;2.7;5
5080145;0.39;0.32;1.33333;0.492;2.76;1.74;0.0555556;0.125;-0.166667;0.0909091;0.428571;0.384615;0.5822;0.3403;0.968188;0.367059;1.47;1.53;1.74;2.43;5;8;1;2.12;1.29;2;1.75;1;2.17;0.62;0.38;0.53;0.47;0.32;0.68;;;;1.83;2.75;5
5080146;0.49;0.49;0.77;0.984;1.38;1.635;0.3;0.4;0.25;0.566667;0.666667;0.727273;0.4544;1.1583;0;0;1.79;2.9;2.17;1.31;9;3;1;1.18;3.53;2.5;4.5;1.33;3.67;0.25;0.75;0.36;0.64;0.27;0.73;;;;5;2.9;1.8
5080147;0.56;0.35;2.62;1.74;0.666667;0.934286;0.190476;0;-0.4;0.484848;0.384615;0.5;0.5192;0.8733;0.344338;0.503323;1.05;2.37;0.88;2.15;10;7;1;2.47;1.94;1.75;3.25;0.83;3;0.56;0.44;0.35;0.65;0.22;0.78;;;;2.65;2.65;2.9
5080148;0.37;0.41;1.168;0.906667;0.76;0.6225;0.404255;0.5;0.4;0.111111;0.333333;0.1875;0.2574;0.2948;0.255756;0.107346;2.29;2.4;1.8;1.81;5;5;1;2.61;2.5;3;3;1.67;2.67;0.51;0.49;0.5;0.5;0.38;0.62;;;;3.1;2.5;2.55
5080149;0.41;0.44;8.28;1.2;1.14;0.75;0.518519;0.444444;0.6;0.425;0.5;0.575758;0.756;0.5715;0.645393;0.319987;1.91;2.75;2.51;1.73;8;9;1;3;4.44;2.25;4;4.17;5.5;0.4;0.6;0.36;0.64;0.43;0.57;;;;1.83;2.63;5.25
5080150;0.52;0.56;0.906667;0.45;1.28;2.25;0.559322;0.615385;0.625;0.459459;0.0909091;-0.111111;2.624;0.5226;8.86499;1.84907;2.08;1.66;0.72;2.3;2;12;1;3.28;2.06;3.25;2.75;2.67;1.5;0.61;0.39;0.54;0.46;0.64;0.36;;;;1.55;3.5;5.25
5080151;0.33;0.56;0.834286;0.833333;0.263333;0.3;0.297297;0.307692;0.192308;0.309524;1;0.666667;0.5429;1.209;0.933352;1.33077;1.95;0.97;2.91;0.72;6;1;1;4.11;2.33;3.25;0.5;4.33;1.5;0.64;0.36;0.87;0.13;0.74;0.26;;;;3.25;2.38;2.75
5080152;0.37;0.44;0.5;0.6;0.772;0.409091;0.46875;0.384615;0.5;0.514706;0.3;0.384615;0.7632;1.0541;1.10618;1.01275;2.37;1.86;2.15;1.07;7;4;1;1.78;3.78;3.25;2.5;3;2.17;0.32;0.68;0.57;0.43;0.58;0.42;;;;3.5;2.63;2.3
5080153;0.33;0.48;4;2.5;0.284444;0.452727;0.185185;0.538462;0.473684;-1.28571;-0.75;-2.5;0.7722;0.5621;0.872131;0.430994;2.42;0.72;3.95;2.08;10;8;1;1.5;0.39;3.25;1;3.17;0.33;0.79;0.21;0.76;0.24;0.9;0.1;;;;2;2.9;3.6
5080154;0.48;0.52;0.568;1.36;1.05333;0.9;0.32;1;1;0.263158;0.4;0.25;1.5456;0.7881;1.58098;0.493388;0.72;1.79;0.97;2.17;3;11;1;1.39;1.06;-0.25;2.5;-0.5;1.33;0.57;0.43;-0.11;1.11;-0.6;1.6;;;;1.7;3;5.5
5080155;0.59;0.59;2.84;2.25;0.817143;0.545455;0.170732;0;-0.4;0.587302;0.571429;0.517241;0.2184;1.4274;0.0816136;0.603826;1.05;3.49;0.88;2.66;12;1;1;2.28;3.5;1.75;5.25;0.83;4.83;0.39;0.61;0.25;0.75;0.15;0.85;;;;8.25;3.7;1.43
5080156;0.47;0.55;0.8;0.75;0.8;0.828;0.438202;0.538462;0.558824;0.617647;0.782609;0.769231;0.376;1.0064;0;0;4.14;3.73;3.42;2.49;9;2;1;4.68;3.58;6.5;5.75;5.67;4.33;0.57;0.43;0.53;0.47;0.57;0.43;;;;4.4;2.88;1.83
5080157;0.43;0.35;1.96;1.71429;1.33;0.75;0.203704;0.5;0.384615;0.278481;0.263158;0.176471;0.5382;0.3995;0.572575;0.220397;4.06;2.69;3.21;3.68;6;7;1;2.84;4.16;5.5;4.75;4.33;2.83;0.41;0.59;0.54;0.46;0.6;0.4;;;;2.55;2.37;3.25
5080158;0.47;0.39;0.588;0.604615;0.665;0.725455;0.5;0.352941;0.4;0.472727;0.666667;0.631579;0.5969;0.74;1.10841;0.732619;2.77;3.69;2.31;3.46;3;5;1;3.89;2.89;4.25;5.25;3.33;3.17;0.57;0.43;0.45;0.55;0.51;0.49;;;;2.25;2.88;3.3
5080159;0.51;0.51;0.571429;0.42;2.49333;2;-1.66667;-0.75;-2.5;0.382353;0.555556;0.428571;0.8214;1.3736;0;0;0.72;2.29;2.08;1.65;8;4;1;0.32;1.79;1;2.25;0.33;1.17;0.15;0.85;0.31;0.69;0.22;0.78;;;;3.75;2.55;2.2
5080160;0.63;0.39;1.21714;0.923077;1.064;0.666667;0.618421;0.666667;0.636364;0.5;0.5;0.444444;1.0248;0.2856;0.717556;0.220282;3.65;2.04;2.66;2.23;1;8;1;4;2;5.25;2;5.5;3;0.67;0.33;0.72;0.28;0.65;0.35;;;;1.44;3.75;7
5080161;0.55;0.43;0.73;0.924;2.66;1.752;0.304348;0.466667;0.384615;0.5;0.428571;0.5;0.9198;1.155;1.02798;0.784907;2.47;2.61;3.74;2.27;11;8;1;1.21;3.47;3.75;3.5;2.17;4;0.26;0.74;0.52;0.48;0.35;0.65;;;;2.5;2.75;2.9
5080162;0.59;0.63;1.46;2.07;5.32;2.07;0.442308;0.296296;0.24;0.22449;0.3125;0.214286;0.8636;1.2122;0.148108;0.263062;3.43;2.04;3.95;2.67;12;12;1;2.74;2.58;6.75;4;4.17;2.33;0.51;0.49;0.63;0.37;0.64;0.36;;;;2.9;2.8;2.5
5080163;0.59;0.35;0.6;0.4;2.4;1.38;0.306122;0.5;0.529412;0.153846;0.571429;0.454545;1.2087;0.4582;1.61293;0.427583;1.74;1.59;1.46;2.38;1;10;1;2.58;1.37;2.5;1.75;2.83;1.83;0.65;0.35;0.59;0.41;0.61;0.39;;;;1.44;3.6;7
5080164;0.37;0.58;2.26;3;0.88;0.677143;0.214286;0.6;0.571429;0.272727;0.285714;0.384615;0.8991;0.6885;0.607155;0.258112;1.52;1.49;2.54;3;11;12;1;1.4;1.1;1.25;1.75;2.33;2.17;0.56;0.44;0.42;0.58;0.52;0.48;;;;2.25;2.4;4
5080165;0.54;0.49;1.448;0.473333;0.704;1.368;0.363636;0.555556;0.428571;0.431818;0.538462;0.5;1.1259;0.495;1.26769;0.327477;2.29;4.14;1.65;3.42;3;10;1;1.65;4.4;2.25;6.5;1.17;4;0.27;0.73;0.26;0.74;0.23;0.77;;;;1.31;4.53;10.25
5080166;0.66;0.62;1.31;1.242;1.50667;1.28;0.583333;0.583333;0.571429;0.431373;0.368421;0.24;2.3;0.2925;5.57432;0.82093;3.89;2.69;2.91;2.97;2;13;1;4.2;2.55;6;4.75;7;4.17;0.62;0.38;0.56;0.44;0.63;0.37;;;;1.3;4.5;8
